,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
291800,2012-07-03,5:00:00,5A,200 N CALHOUN ST,BURGLARY,I,,711.0,WESTERN,Franklin Square,-76.6397,39.29166,"(39.29166, -76.6397)",ROW/TOWNHO,,1.0
77493,2016-12-03,11:10:00,4E,2900 CLIFTON AVE,COMMON ASSAULT,I,,811.0,SOUTHWESTERN,Walbrook,-76.66681,39.31123,"(39.31123, -76.66681)",ROW/TOWNHO,,1.0
166053,2015-02-18,20:00:00,5B,300 N FULTON AV,BURGLARY,I,,711.0,WESTERN,Franklin Square,-76.64539,39.29227,"(39.29227, -76.64539)",ROW/TOWNHO,,1.0
184404,2014-09-21,13:12:00,6D,4800 GARRISON BD,LARCENY FROM AUTO,O,,643.0,NORTHWESTERN,Dolfield,-76.68312,39.34115,"(39.34115, -76.68312)",STREET,,1.0
180210,2014-10-22,15:30:00,4E,5600 HADDON AV,COMMON ASSAULT,I,,623.0,NORTHWESTERN,Grove Park,-76.70453,39.33802,"(39.33802, -76.70453)",APT/CONDO,,1.0
155183,2015-05-20,18:15:00,7A,4000 BATEMAN AVE,AUTO THEFT,O,,641.0,NORTHWESTERN,Windsor Hills,-76.68504,39.31712,"(39.31712, -76.68504)",STREET,,1.0
197269,2014-06-17,17:35:00,5D,1400 W LEXINGTON ST,BURGLARY,I,,711.0,WESTERN,Franklin Square,-76.6399,39.290820000000004,"(39.29082, -76.6399)",SCHOOL,,1.0
142924,2015-08-07,23:00:00,6E,0 N BROADWAY,LARCENY,O,,212.0,SOUTHEASTERN,Washington Hill,-76.59371999999999,39.29188,"(39.29188, -76.59372)",STREET,,1.0
154615,2015-05-24,17:30:00,5D,700 W 36TH ST,BURGLARY,I,,531.0,NORTHERN,Hampden,-76.62807,39.33132,"(39.33132, -76.62807)",GARAGE ON,,1.0
204822,2014-04-22,10:45:00,4C,1900 HARLEM AV,AGG. ASSAULT,O,OTHER,722.0,WESTERN,Midtown-Edmondson,-76.64854,39.29637,"(39.29637, -76.64854)",STREET,,1.0
35358,2017-09-26,15:00:00,6D,2100 BOLTON ST,LARCENY FROM AUTO,,,133.0,CENTRAL,Reservoir Hill,-76.63001,39.31203,"(39.31203, -76.63001)",,,1.0
38819,2017-09-02,22:24:00,6D,RD & E NORTHERN PY,LARCENY FROM AUTO,I,,424.0,NORTHEASTERN,Westfield,-76.55196,39.36331,"(39.36331, -76.55196)",RESTAURANT,,1.0
289550,2012-07-19,14:15:00,4E,4200 STANWOOD AV,COMMON ASSAULT,I,HANDS,443.0,NORTHEASTERN,Frankford,-76.56209,39.33024,"(39.33024, -76.56209)",APT/CONDO,,1.0
22347,2017-12-26,18:05:00,6G,2400 LIBERTY HEIGHTS AVE,LARCENY,,,731.0,WESTERN,Mondawmin,-76.65399000000001,39.31868,"(39.31868, -76.65399)",,,1.0
261624,2013-02-14,10:00:00,4E,1800 N PULASKI ST,COMMON ASSAULT,I,,741.0,WESTERN,Easterwood,-76.65129,39.30887,"(39.30887, -76.65129)",ROW/TOWNHO,,1.0
83221,2016-10-26,3:05:00,4E,400 POPLAR GROVE ST,COMMON ASSAULT,I,,842.0,SOUTHWESTERN,Penrose/Fayette Street Ou,-76.66478000000001,39.29272,"(39.29272, -76.66478)",ROW/TOWNHO,,1.0
181981,2014-10-09,12:30:00,6D,1700 N WARWICK AV,LARCENY FROM AUTO,O,,723.0,WESTERN,Coppin Heights/Ash-Co-Eas,-76.65711,39.30765,"(39.30765, -76.65711)",STREET,,1.0
269231,2012-12-13,1:47:00,4C,2000 N CHARLES ST,AGG. ASSAULT,O,OTHER,514.0,NORTHERN,Charles North,-76.61662,39.31255,"(39.31255, -76.61662)",GAS STATIO,,1.0
137368,2015-09-14,11:30:00,6G,600 S ANN ST,LARCENY,I,,213.0,SOUTHEASTERN,Fells Point,-76.59135,39.284440000000004,"(39.28444, -76.59135)",OTHER - IN,,1.0
204915,2014-04-21,12:24:00,7A,4900 GUNTHER AV,AUTO THEFT,O,,443.0,NORTHEASTERN,Frankford,-76.55104,39.32617,"(39.32617, -76.55104)",STREET,,1.0
137128,2015-09-15,23:20:00,4E,1600 E FAYETTE ST,COMMON ASSAULT,O,,212.0,SOUTHEASTERN,Dunbar-Broadway,-76.59586,39.29361,"(39.29361, -76.59586)",STREET,,1.0
110827,2016-04-15,16:00:00,6D,2000 SWANSEA RD,LARCENY FROM AUTO,O,,415.0,NORTHEASTERN,Loch Raven,-76.57885999999999,39.355340000000005,"(39.35534, -76.57886)",STREET,,1.0
325231,2018-09-02,20:10:00,3AJF,3700 FLOWERTON RD,ROBBERY - CARJACKING,O,FIREARM,844.0,SOUTHWESTERN,Edgewood,-76.67917,39.29872,"(39.298720000000, -76.679170000000)",STREET,,1.0
16014,2018-02-20,14:30:00,6D,700 W MULBERRY ST,LARCENY FROM AUTO,O,,121.0,CENTRAL,Heritage Crossing,-76.62827,39.29359,"(39.29359, -76.62827)",STREET,,1.0
131251,2015-10-28,7:30:00,5D,3100 NORTHWAY DR,BURGLARY,I,,424.0,NORTHEASTERN,North Harford Road,-76.54745,39.36267,"(39.36267, -76.54745)",ROW/TOWNHO,,1.0
272107,2012-11-21,5:00:00,5A,5100 OAKLAWN RD,BURGLARY,I,,821.0,SOUTHWESTERN,Franklintown,-76.70716999999999,39.3082,"(39.3082, -76.70717)",ROW/TOWNHO,,1.0
95537,2016-08-03,21:37:00,3AF,AV & REISTERSTOWN RD,ROBBERY - STREET,O,FIREARM,613.0,NORTHWESTERN,Lucille Park,-76.6782,39.342240000000004,"(39.34224, -76.6782)",STREET,,1.0
147903,2015-07-06,21:30:00,6D,,LARCENY FROM AUTO,O,,,SOUTHERN,,,,,STREET,,1.0
57858,2017-04-28,13:00:00,4E,2000 N EDGEWOOD ST,COMMON ASSAULT,I,,812.0,SOUTHWESTERN,Fairmont,-76.67596999999999,39.31003,"(39.31003, -76.67597)",SCHOOL,,1.0
30509,2017-10-28,14:00:00,5A,500 N CHARLES ST,BURGLARY,,,142.0,CENTRAL,Mount Vernon,-76.61558000000001,39.2958,"(39.2958, -76.61558)",,,1.0
26306,2017-11-27,17:00:00,5A,1000 N BROADWAY,BURGLARY,,,313.0,EASTERN,Gay Street,-76.59468000000001,39.30236,"(39.30236, -76.59468)",,,1.0
73823,2016-12-31,0:05:00,3AF,1400 N LAKEWOOD AVE,ROBBERY - STREET,O,FIREARM,332.0,EASTERN,Berea,-76.58003000000001,39.307320000000004,"(39.30732, -76.58003)",STREET,,1.0
7485,2018-05-06,0:45:00,4E,900 N CHARLES ST,COMMON ASSAULT,O,,142.0,CENTRAL,Mount Vernon,-76.61589000000001,39.30061,"(39.30061, -76.61589)",INNER HARB,,1.0
11406,2018-04-04,1:30:00,3AF,200 CHERRY HILL RD,ROBBERY - STREET,I,FIREARM,922.0,SOUTHERN,Cherry Hill,-76.61865,39.251870000000004,"(39.25187, -76.61865)",HOSP/NURS.,,1.0
103750,2016-06-05,16:00:00,6D,2000 E FAYETTE ST,LARCENY FROM AUTO,O,,212.0,EASTERN,Butcher's Hill,-76.5882,39.294129999999996,"(39.29413, -76.5882)",PARKING LO,,1.0
88815,2016-09-20,11:30:00,4C,6600 MOONFLOWER CT,AGG. ASSAULT,I,OTHER,423.0,NORTHEASTERN,Hamilton Hills,-76.57066,39.36772,"(39.36772, -76.57066)",ROW/TOWNHO,,1.0
20002,2018-01-16,17:00:00,6C,200 E PRATT ST,LARCENY,,,112.0,CENTRAL,Inner Harbor,-76.61204000000001,39.286590000000004,"(39.28659, -76.61204)",,,1.0
12622,2018-03-23,20:00:00,7A,4400 CHERRY BLOSSOM PL,AUTO THEFT,I,,433.0,NORTHEASTERN,Orchard Ridge,-76.56125,39.31146,"(39.31146, -76.56125)",POLICE DEP,,1.0
235245,2013-08-25,19:25:00,4E,600 LINNARD ST,COMMON ASSAULT,I,,844.0,SOUTHWESTERN,Edgewood,-76.67645999999999,39.29463,"(39.29463, -76.67646)",ROW/TOWNHO,,1.0
209988,2014-03-09,19:28:00,4B,500 N CURLEY ST,AGG. ASSAULT,O,KNIFE,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.57585,39.29724,"(39.29724, -76.57585)",STREET,,1.0
294684,2012-06-13,13:39:00,6D,600 E 35TH ST,LARCENY FROM AUTO,,,543.0,NORTHERN,Waverly,-76.60741,39.33083,"(39.33083, -76.60741)",,,1.0
231133,2013-09-24,1:20:00,5A,2000 ORLEANS ST,BURGLARY,I,,321.0,EASTERN,CARE,-76.58884,39.295390000000005,"(39.29539, -76.58884)",ROW/TOWNHO,,1.0
324300,2018-08-28,14:00:00,6D,500 SAINT MARY ST,LARCENY FROM AUTO,O,,143.0,CENTRAL,Seton Hill,-76.62393,39.29672,"(-76.623930000000, 39.296720000000)",STREET,,1.0
56571,2017-05-07,12:21:00,5D,2300 ANOKA AVE,BURGLARY,I,,611.0,NORTHWESTERN,Liberty Square,-76.65648,39.32115,"(39.32115, -76.65648)",GARAGE ON,,1.0
14738,2018-03-04,15:00:00,5D,1600 KINGSWAY RD,BURGLARY,,,412.0,NORTHEASTERN,Hillen,-76.58813,39.344190000000005,"(39.34419, -76.58813)",,,1.0
82943,2016-10-27,21:08:00,4C,2700 N HILTON ST,AGG. ASSAULT,I,OTHER,641.0,NORTHWESTERN,Hanlon-Longwood,-76.67288,39.318529999999996,"(39.31853, -76.67288)",OTHER/RESI,,1.0
282955,2012-09-02,12:30:00,6J,3400 REISTERSTOWN RD,LARCENY,O,,612.0,NORTHWESTERN,Park Circle,-76.65854,39.32651,"(39.32651, -76.65854)",GAS STATIO,,1.0
89716,2016-09-14,9:00:00,6D,ROGERS AV & POST RD,LARCENY FROM AUTO,O,,622.0,NORTHWESTERN,West Arlington,-76.69764,39.340379999999996,"(39.34038, -76.69764)",STREET,,1.0
294627,2012-06-13,20:00:00,4D,700 W SARATOGA ST,AGG. ASSAULT,O,HANDS,122.0,CENTRAL,Poppleton,-76.62858,39.29271,"(39.29271, -76.62858)",STREET,,1.0
153220,2015-06-02,11:00:00,5A,2200 BARCLAY ST,BURGLARY,I,,341.0,EASTERN,Barclay,-76.61119000000001,39.31473,"(39.31473, -76.61119)",ROW/TOWNHO,,1.0
133510,2015-10-11,14:50:00,4E,3600 PULASKI HWY,COMMON ASSAULT,I,,223.0,EASTERN,Baltimore Highlands,-76.56729,39.29633,"(39.29633, -76.56729)",ROW/TOWNHO,,1.0
216282,2014-01-10,19:00:00,6D,1800 E BALTIMORE ST,LARCENY FROM AUTO,O,,212.0,SOUTHEASTERN,Washington Hill,-76.59168000000001,39.29164,"(39.29164, -76.59168)",STREET,,1.0
168876,2015-01-22,21:35:00,4E,1200 N GILMOR ST,COMMON ASSAULT,O,,743.0,WESTERN,Sandtown-Winchester,-76.64322,39.302929999999996,"(39.30293, -76.64322)",STREET,,1.0
98459,2016-07-13,1:01:00,7A,4400 WOODLEA AVE,AUTO THEFT,O,,443.0,NORTHEASTERN,Frankford,-76.55431,39.33208,"(39.33208, -76.55431)",STREET,,1.0
326875,2018-09-16,16:15:00,6J,LOMBARD ST & S CHARLES ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.61498,39.28772,"(39.287720000000, -76.614980000000)",STREET,,1.0
100935,2016-06-24,12:30:00,4E,6800 EASTBROOK AVE,COMMON ASSAULT,I,,241.0,SOUTHEASTERN,Eastwood,-76.53106,39.29128,"(39.29128, -76.53106)",ROW/TOWNHO,,1.0
46750,2017-07-12,6:00:00,6J,1200 SILVERTHORNE RD,LARCENY,I,,413.0,NORTHEASTERN,New Northwood,-76.598,39.35158,"(39.35158, -76.598)",SINGLE HOU,,1.0
184328,2014-09-21,22:30:00,4E,4900 EASTERN AV,COMMON ASSAULT,I,,242.0,SOUTHEASTERN,Greektown,-76.55422,39.28706,"(39.28706, -76.55422)",HOSP/NURS.,,1.0
155834,2015-05-16,6:00:00,5D,5600 BELAIR RD,BURGLARY,I,,444.0,NORTHEASTERN,Frankford,-76.5475,39.340959999999995,"(39.34096, -76.5475)",RESTAURANT,,1.0
7708,2018-05-04,12:00:00,6D,ST & E JEFFREY ST,LARCENY FROM AUTO,O,,913.0,SOUTHERN,Brooklyn,-76.59731,39.23137,"(39.23137, -76.59731)",STREET,,1.0
294647,2012-06-13,18:00:00,5A,4400 MARX AV,BURGLARY,I,,443.0,NORTHEASTERN,Frankford,-76.55731,39.33055,"(39.33055, -76.55731)",ROW/TOWNHO,,1.0
120762,2016-01-15,3:00:00,4E,1500 RUSSELL ST,COMMON ASSAULT,I,,941.0,SOUTHERN,Carroll - Camden Industri,-76.62769,39.27408,"(39.27408, -76.62769)",OTHER - IN,,1.0
99539,2016-07-05,0:00:00,6D,200 E SARATOGA ST,LARCENY FROM AUTO,I,,111.0,CENTRAL,Downtown,-76.61180999999999,39.29244,"(39.29244, -76.61181)",PARKING LO,,1.0
167891,2015-01-31,0:45:00,6G,600 PRESIDENT ST,LARCENY,I,,211.0,SOUTHEASTERN,Inner Harbor,-76.60202,39.284040000000005,"(39.28404, -76.60202)",RESTAURANT,,1.0
253645,2013-04-21,1:39:00,4A,4500 N ROGERS AV,AGG. ASSAULT,O,FIREARM,623.0,NORTHWESTERN,Woodmere,-76.694,39.34375,"(39.34375, -76.694)",STREET,,1.0
133455,2015-10-11,22:35:00,3AF,400 S CATON AVE,ROBBERY - STREET,O,FIREARM,833.0,SOUTHWESTERN,Irvington,-76.67169,39.27947,"(39.27947, -76.67169)",STREET,,1.0
213683,2014-02-01,14:00:00,3B,1800 GWYNNS FALLS PW,ROBBERY - STREET,O,,731.0,WESTERN,Mondawmin,-76.65066999999999,39.31678,"(39.31678, -76.65067)",STREET,,1.0
68676,2017-02-04,2:00:00,6G,100 W MONUMENT ST,LARCENY,,,142.0,CENTRAL,Mount Vernon,-76.61780999999999,39.29742,"(39.29742, -76.61781)",,,1.0
185283,2014-09-14,20:45:00,7A,2500 W LAFAYETTE AV,AUTO THEFT,O,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65731,39.298359999999995,"(39.29836, -76.65731)",STREET,,1.0
240937,2013-07-19,11:00:00,6D,,LARCENY FROM AUTO,O,,527.0,NORTHERN,,,,,STREET,,1.0
184039,2014-09-23,21:00:00,7A,3000 GUILFORD AV,AUTO THEFT,O,,513.0,NORTHERN,Abell,-76.61329,39.325179999999996,"(39.32518, -76.61329)",STREET,,1.0
23610,2017-12-17,15:00:00,5D,3000 W BELVEDERE AVE,BURGLARY,I,,614.0,NORTHWESTERN,Central Park Heights,-76.67335,39.35034,"(39.35034, -76.67335)",RELIGIOUS,,1.0
153076,2015-06-03,10:00:00,7A,3900 REISTERSTOWN RD,AUTO THEFT,O,,613.0,NORTHWESTERN,Towanda-Grantley,-76.66335,39.33291,"(39.33291, -76.66335)",STREET,,1.0
223964,2013-11-11,23:20:00,4E,2800 ECHODALE AV,COMMON ASSAULT,I,,423.0,NORTHEASTERN,Hamilton Hills,-76.56518,39.35203,"(39.35203, -76.56518)",APT/CONDO,,1.0
42812,2017-08-06,21:06:00,4E,5000 REISTERSTOWN RD,COMMON ASSAULT,O,,613.0,NORTHWESTERN,Lucille Park,-76.67983000000001,39.34183,"(39.34183, -76.67983)",PARK,,1.0
8511,2018-04-27,20:20:00,3AJF,2200 BARCLAY ST,ROBBERY - CARJACKING,,FIREARM,341.0,EASTERN,Barclay,-76.61117,39.3145,"(39.3145, -76.61117)",,,1.0
235537,2013-08-23,18:27:00,4E,3900 10TH ST,COMMON ASSAULT,O,,913.0,SOUTHERN,Brooklyn,-76.5973,39.23131,"(39.23131, -76.5973)",STREET,,1.0
64761,2017-03-06,22:43:00,4C,3200 MASSACHUSETTS AVE,AGG. ASSAULT,,OTHER,842.0,SOUTHWESTERN,Carroll-South Hilton,-76.67058,39.283879999999996,"(39.28388, -76.67058)",,,1.0
249889,2013-05-18,12:00:00,6D,1400 N BOND ST,LARCENY FROM AUTO,O,,343.0,EASTERN,Oliver,-76.59676,39.306490000000004,"(39.30649, -76.59676)",STREET,,1.0
296635,2012-05-30,16:30:00,5A,600 PITCHER ST,BURGLARY,I,,123.0,CENTRAL,Upton,-76.63517,39.302279999999996,"(39.30228, -76.63517)",ROW/TOWNHO,,1.0
307738,2012-03-13,20:05:00,4E,200 N CHARLES ST,COMMON ASSAULT,O,HANDS,111.0,CENTRAL,Downtown,-76.6153,39.2916,"(39.2916, -76.6153)",OTHER - OU,,1.0
171731,2014-12-29,7:20:00,5A,0 N MONASTERY AV,BURGLARY,I,,843.0,SOUTHWESTERN,Allendale,-76.67761999999999,39.28707,"(39.28707, -76.67762)",ROW/TOWNHO,,1.0
244945,2013-06-21,8:20:00,6E,1000 WHEELER AV,LARCENY,O,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65504,39.29998,"(39.29998, -76.65504)",STREET,,1.0
101497,2016-06-20,17:00:00,7C,4700 ELISON AVE,AUTO THEFT,O,,442.0,NORTHEASTERN,Parkside,-76.5552,39.32243,"(39.32243, -76.5552)",YARD,,1.0
196213,2014-06-25,11:00:00,4F,600 FAGLEY ST,ASSAULT BY THREAT,O,,233.0,SOUTHEASTERN,Brewers Hill,-76.56421999999999,39.28525,"(39.28525, -76.56422)",STREET,,1.0
194517,2014-07-08,8:55:00,4D,2800 HARFORD RD,AGG. ASSAULT,O,HANDS,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59057,39.32145,"(39.32145, -76.59057)",STREET,,1.0
195110,2014-07-03,18:00:00,7A,1100 N EDEN ST,AUTO THEFT,O,,313.0,EASTERN,Johnston Square,-76.59949,39.303090000000005,"(39.30309, -76.59949)",STREET,,1.0
5422,2018-05-22,1:33:00,5D,5000 SINCLAIR LN,BURGLARY,I,,443.0,NORTHEASTERN,Frankford,-76.54809,39.3221,"(39.3221, -76.54809)",RESTAURANT,,1.0
72486,2017-01-10,1:40:00,3CK,2400 GREENMOUNT AVE,ROBBERY - COMMERCIAL,,KNIFE,342.0,EASTERN,East Baltimore Midway,-76.60943,39.3169,"(39.3169, -76.60943)",,,1.0
175613,2014-11-26,18:00:00,7A,2700 N LONGWOOD ST,AUTO THEFT,O,,641.0,NORTHWESTERN,Hanlon-Longwood,-76.66878,39.31758,"(39.31758, -76.66878)",STREET,,1.0
820,2018-06-29,18:00:00,6D,5200 PENNINGTON AVE,LARCENY FROM AUTO,O,,911.0,SOUTHERN,Curtis Bay,-76.58792,39.219,"(39.219, -76.58792)",PARKING LO,,1.0
73417,2017-01-02,21:35:00,3CF,6200 EASTERN AVE,ROBBERY - COMMERCIAL,I,FIREARM,241.0,SOUTHEASTERN,Bayview,-76.54164,39.28768,"(39.28768, -76.54164)",RESTAURANT,,1.0
15825,2018-02-22,10:55:00,4D,AV & HOLLINS FERRY RD,AGG. ASSAULT,O,HANDS,923.0,SOUTHERN,Lakeland,-76.64662,39.25306,"(39.25306, -76.64662)",STREET,,1.0
229690,2013-10-03,22:04:00,4C,5400 BELAIR RD,AGG. ASSAULT,O,OTHER,426.0,NORTHEASTERN,Waltherson,-76.55152,39.33825,"(39.33825, -76.55152)",STREET,,1.0
129420,2015-11-10,8:07:00,5A,700 E 37TH ST,BURGLARY,I,,543.0,NORTHERN,Waverly,-76.60553,39.33351,"(39.33351, -76.60553)",OTHER/RESI,,1.0
121403,2016-01-09,22:25:00,4B,2800 SPELMAN RD,AGG. ASSAULT,I,KNIFE,922.0,SOUTHERN,Cherry Hill,-76.62835,39.2458,"(39.2458, -76.62835)",ROW/TOWNHO,,1.0
26161,2017-11-28,16:45:00,6C,900 W 36TH ST,LARCENY,I,,531.0,NORTHERN,Hampden,-76.63147,39.33112,"(39.33112, -76.63147)",CLOTHING/S,,1.0
303280,2012-04-15,0:05:00,7A,2200 WALBROOK AV,AUTO THEFT,O,,731.0,WESTERN,Mondawmin,-76.65354,39.31065,"(39.31065, -76.65354)",STREET,,1.0
57921,2017-04-28,1:47:00,4E,400 E BALTIMORE ST,COMMON ASSAULT,I,,111.0,CENTRAL,Downtown,-76.6096,39.28973,"(39.28973, -76.6096)",TAVERN/NIG,,1.0
23837,2017-12-15,17:00:00,5E,4500 EDMONDSON AVE,BURGLARY,I,,822.0,SOUTHWESTERN,Rognel Heights,-76.69275999999999,39.293490000000006,"(39.29349, -76.69276)",OTHER - IN,,1.0
180577,2014-10-19,20:10:00,6F,2500 EUTAW PL,LARCENY,I,,133.0,CENTRAL,Reservoir Hill,-76.63845,39.315090000000005,"(39.31509, -76.63845)",OTHER - IN,,1.0
309765,2012-02-26,10:30:00,6D,600 N CALVERT ST,LARCENY FROM AUTO,O,,142.0,CENTRAL,Mount Vernon,-76.61278,39.29663,"(39.29663, -76.61278)",STREET,,1.0
321556,2018-08-16,11:50:00,4E,600 FALLSWAY,COMMON ASSAULT,O,,312.0,EASTERN,Penn-Fallsway,-76.61031,39.29719,"(39.29719, -76.61031)",STREET,,
281709,2012-09-12,0:01:00,5C,100 W OSTEND ST,BURGLARY,I,,942.0,SOUTHERN,Sharp-Leadenhall,-76.61679000000001,39.27468,"(39.27468, -76.61679)",ROW/TOWNHO,,1.0
248821,2013-05-25,14:30:00,5A,3300 FERNDALE AV,BURGLARY,I,,622.0,NORTHWESTERN,Howard Park,-76.70349,39.331140000000005,"(39.33114, -76.70349)",ROW/TOWNHO,,1.0
111845,2016-04-07,13:00:00,6J,200 N PACA ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.62246999999999,39.29159,"(39.29159, -76.62247)",STREET,,1.0
250233,2013-05-16,11:20:00,3B,5700 RADECKE AV,ROBBERY - STREET,I,,444.0,NORTHEASTERN,Frankford,-76.53551999999999,39.33012,"(39.33012, -76.53552)",APT/CONDO,,1.0
183087,2014-09-30,20:00:00,6D,2800 SOUTHERN AV,LARCENY FROM AUTO,O,,421.0,NORTHEASTERN,Lauraville,-76.57009000000001,39.34583,"(39.34583, -76.57009)",STREET,,1.0
1110,2018-06-26,19:15:00,6G,3500 BOSTON ST,LARCENY,,,232.0,SOUTHEASTERN,Canton,-76.56734,39.277190000000004,"(39.27719, -76.56734)",,,1.0
315416,2012-01-10,8:30:00,6D,200 E NORTH AV,LARCENY FROM AUTO,O,,311.0,EASTERN,Greenmount West,-76.61273,39.31113,"(39.31113, -76.61273)",STREET,,1.0
238418,2013-08-04,15:40:00,6C,5100 SINCLAIR LA,LARCENY,I,,443.0,NORTHEASTERN,Frankford,-76.54678,39.32227,"(39.32227, -76.54678)",GROCERY/CO,,1.0
5584,2018-05-20,20:40:00,4E,ST & DOLPHIN ST,COMMON ASSAULT,,,123.0,CENTRAL,Upton,-76.62685,39.301829999999995,"(39.30183, -76.62685)",,,1.0
298348,2012-05-19,12:10:00,4C,500 ROSE HILL TR,AGG. ASSAULT,O,OTHER,542.0,NORTHERN,Pen Lucy,-76.60945,39.33866,"(39.33866, -76.60945)",STREET,,1.0
253419,2013-04-23,0:00:00,5A,1000 WEBB CT,BURGLARY,I,,312.0,EASTERN,Oldtown,-76.60344,39.30069,"(39.30069, -76.60344)",APT/CONDO,,1.0
186687,2014-09-04,5:18:00,6G,2400 W FRANKLIN ST,LARCENY,I,,842.0,WESTERN,Penrose/Fayette Street Ou,-76.65548000000001,39.29334,"(39.29334, -76.65548)",OTHER - IN,,1.0
59576,2017-04-16,2:21:00,4E,0 LIGHT ST,COMMON ASSAULT,,,111.0,CENTRAL,Downtown,-76.61377,39.28954,"(39.28954, -76.61377)",,,1.0
186714,2014-09-03,21:01:00,5D,500 W LEXINGTON ST,BURGLARY,I,,111.0,CENTRAL,Downtown,-76.62293000000001,39.29139,"(39.29139, -76.62293)",OTHER - IN,,1.0
135506,2015-09-26,20:30:00,6F,1100 RIVERSIDE AVE,LARCENY,O,,943.0,SOUTHERN,Riverside,-76.60901,39.27705,"(39.27705, -76.60901)",STREET,,1.0
214994,2014-01-21,5:49:00,3CF,1000 S CHARLES ST,ROBBERY - COMMERCIAL,,FIREARM,942.0,SOUTHERN,Federal Hill,-76.61448,39.27807,"(39.27807, -76.61448)",,,1.0
209645,2014-03-12,18:30:00,4E,3400 ELLERSLIE AV,COMMON ASSAULT,I,,543.0,NORTHERN,Waverly,-76.60364,39.32996,"(39.32996, -76.60364)",OTHER - IN,,1.0
175222,2014-11-30,1:47:00,4E,2900 ODONNELL ST,COMMON ASSAULT,O,,232.0,SOUTHEASTERN,Canton,-76.57531,39.28001,"(39.28001, -76.57531)",STREET,,1.0
317414,2018-07-13,00:30:00,4C,700 WYANOKE AVE,AGG. ASSAULT,I,OTHER,542.0,NORTHERN,Pen Lucy,-76.60473,39.33745,"(39.337450000000, -76.604730000000)",SINGLE HOU,,1.0
160381,2015-04-13,20:00:00,7C,500 BENNINGHAUS RD,AUTO THEFT,O,,523.0,NORTHERN,Mid-Govans,-76.60885,39.359120000000004,"(39.35912, -76.60885)",STREET,,1.0
1996,2018-06-18,19:30:00,6G,0 PIERSIDE DR,LARCENY,I,,943.0,SOUTHERN,Inner Harbor,-76.6054,39.27766,"(39.27766, -76.6054)",OTHER - IN,,1.0
122554,2016-01-01,0:50:00,3K,2200 SAINT PAUL ST,ROBBERY - RESIDENCE,I,,514.0,NORTHERN,Barclay,-76.61514,39.314640000000004,"(39.31464, -76.61514)",APT/CONDO,,1.0
47187,2017-07-09,3:40:00,6D,2100 HARMAN AVE,LARCENY FROM AUTO,O,,831.0,SOUTHWESTERN,Morrell Park,-76.64952,39.26495,"(39.26495, -76.64952)",ALLEY,,1.0
271486,2012-11-26,13:00:00,6J,100 N ELLWOOD AV,LARCENY,O,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57339,39.29374,"(39.29374, -76.57339)",OTHER - OU,,1.0
231058,2013-09-24,16:25:00,6G,5600 LOCH RAVEN BD,LARCENY,I,,415.0,NORTHEASTERN,Loch Raven,-76.58856,39.35952,"(39.35952, -76.58856)",HOSP/NURS.,,1.0
127680,2015-11-22,17:00:00,5D,2900 WATERVIEW AVE,BURGLARY,O,,922.0,SOUTHERN,Cherry Hill,-76.63128,39.25738,"(39.25738, -76.63128)",SHED/GARAG,,1.0
295886,2012-06-04,21:45:00,3B,3600 DOLFIELD AV,ROBBERY - STREET,O,,643.0,NORTHWESTERN,Dolfield,-76.67566,39.33627,"(39.33627, -76.67566)",PARKING LO,,1.0
140739,2015-08-22,21:45:00,4E,ALLENDALE RD,COMMON ASSAULT,I,,812.0,SOUTHWESTERN,Mount Holly,-76.67995,39.31286,"(39.31286, -76.67995)",ROW/TOWNHO,,1.0
40974,2017-08-19,7:00:00,7C,100 S FAGLEY ST,AUTO THEFT,O,,223.0,SOUTHEASTERN,Baltimore Highlands,-76.56461,39.2912,"(39.2912, -76.56461)",YARD,,1.0
37489,2017-09-12,20:20:00,4A,2700 FISK RD,AGG. ASSAULT,O,FIREARM,922.0,SOUTHERN,Cherry Hill,-76.63125,39.24969,"(39.24969, -76.63125)",STREET,,1.0
46850,2017-07-11,16:50:00,6D,600 WASHINGTON BLVD,LARCENY FROM AUTO,O,,941.0,SOUTHERN,Ridgely's Delight,-76.62427,39.28452,"(39.28452, -76.62427)",STREET,,1.0
198295,2014-06-09,22:00:00,7A,800 W NORTH AV,AUTO THEFT,O,,133.0,CENTRAL,Reservoir Hill,-76.63062,39.31065,"(39.31065, -76.63062)",STREET,,1.0
200665,2014-05-22,22:29:00,4E,RD & W COLD SPRING LA,COMMON ASSAULT,O,,541.0,NORTHERN,Cross Keys,-76.64135,39.34406,"(39.34406, -76.64135)",STREET,,1.0
65541,2017-02-28,2:17:00,4E,,COMMON ASSAULT,I,,343.0,EASTERN,,,,,APT/CONDO,,1.0
